ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
16839.1 587.2 568.6 704.7 477.6 414.5 609.4 590.2 
12160.8 441.7 428.5 529.5 359.9 308.9 452.2 442.3 
9966.0 355.0 342.4 425.0 289.7 250.3 364.0 352.4 
8474.2 297.5 286.7 351.8 242.7 216.5 306.7 291.6 
7367.5 263.2 252.4 308.3 216.0 196.0 271.6 256.2 
6808.9 255.7 244.9 298.4 210.3 191.4 265.1 249.5 
6805.1 255.7 245.7 299.4 210.6 190.4 264.9 249.5 
6944.9 256.2 246.8 299.7 211.1 191.2 264.6 249.5 
6925.5 256.2 246.2 300.2 211.7 192.2 263.8 249.8 
6639.0 255.7 246.2 299.4 211.9 191.7 264.3 250.0 
6477.3 255.7 246.0 298.9 211.4 191.7 264.3 248.9 
6606.6 256.2 245.7 299.7 211.7 191.2 264.6 249.2 
6631.7 255.7 245.7 298.1 210.9 190.9 264.3 248.9 
6368.2 255.4 245.4 298.1 211.1 191.4 264.3 248.9 
6168.7 255.7 245.4 298.4 209.8 190.4 264.6 249.8 
6254.5 256.5 245.7 298.6 211.1 190.4 264.6 249.8 
6341.0 255.7 245.7 297.5 211.7 190.4 264.1 249.2 
6120.1 255.7 246.8 299.7 211.9 191.7 264.3 250.0 
5880.6 255.4 246.8 301.0 211.9 191.4 264.9 249.8 
5934.3 255.7 246.2 300.5 211.1 191.2 264.6 248.9 
6041.8 256.5 247.1 299.4 211.1 191.7 264.6 249.5 
5857.4 256.5 246.2 300.0 212.5 191.7 264.3 249.8 
5578.7 256.2 245.4 298.4 210.1 192.2 264.3 248.9 
5595.8 255.7 246.2 298.9 210.6 190.6 264.1 248.9 
5738.9 256.2 246.8 300.0 211.9 190.9 264.1 248.9 
5600.3 256.2 246.8 299.4 211.7 190.4 264.3 248.7 
5313.6 256.2 246.0 299.7 211.1 190.4 264.9 249.5 
5263.4 256.2 246.2 299.2 211.1 190.9 265.1 249.5 
5410.8 256.2 246.0 299.4 211.9 192.0 264.1 249.5 
5336.3 256.5 246.2 299.4 211.4 192.2 263.2 249.8 
5026.3 255.4 246.2 299.2 210.9 190.9 263.2 249.8 
4935.3 255.7 246.5 299.4 210.6 190.4 263.8 248.7 
5070.9 255.7 246.5 299.7 210.3 190.4 264.1 249.5 
5058.5 255.1 246.0 298.9 209.8 191.2 263.8 249.5 
4775.8 255.4 246.2 298.1 211.1 190.9 263.8 249.5 
4614.8 255.1 245.2 299.2 211.4 190.6 263.8 248.4 
4743.9 256.2 245.7 299.4 210.9 190.9 263.8 249.5 
4796.5 257.3 246.2 299.4 211.7 191.2 264.3 250.0 
4538.4 256.5 246.2 300.0 210.3 190.9 265.7 250.0 
4334.0 256.2 246.2 299.4 209.8 190.4 265.7 250.0 
4420.4 256.2 245.2 298.1 209.8 190.9 264.3 249.8 
4517.4 255.7 245.4 299.4 210.3 190.9 263.8 250.0 
4286.8 254.9 246.2 299.2 210.6 191.7 265.1 249.5 
4046.8 257.0 246.5 300.2 211.1 191.4 265.7 248.1 
4092.7 256.8 246.2 300.0 210.3 191.7 264.1 248.1 
4219.3 257.0 246.5 298.9 210.6 190.4 264.3 249.2 
4032.4 256.2 246.0 298.4 211.1 190.9 264.3 248.7 
3755.7 256.0 246.0 298.4 210.3 191.4 263.5 248.9 
3768.4 255.7 246.2 299.2 210.3 190.9 263.8 249.2 
3913.4 255.7 244.4 298.1 210.1 190.4 263.0 248.7 
3794.6 256.0 244.4 298.6 210.9 190.6 263.8 248.7 
3495.4 255.7 244.9 298.6 210.6 189.8 263.8 248.1 
3445.2 255.4 245.4 297.5 210.6 190.1 264.3 248.1 
3602.9 255.4 246.5 298.9 211.7 190.1 265.4 249.2 
3542.4 256.2 246.5 298.9 210.9 190.9 265.4 249.8 
3245.4 256.5 245.7 299.7 211.1 190.9 264.1 249.5 
3134.7 255.1 246.2 298.9 211.9 191.2 263.2 248.1 
3278.3 256.0 246.0 298.4 211.1 191.7 263.8 248.9 
3288.6 256.5 246.2 299.7 210.9 191.7 264.3 249.8 
3004.8 256.2 245.7 299.2 211.4 190.9 264.3 250.6 
2843.6 255.1 245.4 298.9 210.9 190.6 264.3 250.3 
2967.0 255.7 246.5 299.7 210.6 190.9 265.4 249.5 
3021.8 256.8 246.8 300.2 211.1 190.9 264.9 249.8 
2755.4 255.7 246.5 299.4 211.1 190.9 264.6 249.5 
2546.9 255.7 246.0 299.2 210.6 190.4 264.6 248.9 
2635.7 255.7 245.7 298.6 210.3 190.4 263.5 247.9 
2740.5 255.1 245.7 299.7 210.9 190.4 264.6 248.9 
2520.4 255.7 245.7 299.2 211.1 190.4 265.1 248.4 
2270.7 255.7 246.2 298.4 211.1 191.2 264.6 247.9 
2323.9 255.7 246.5 300.8 210.6 190.9 265.7 248.9 
2454.8 256.2 246.2 300.2 210.6 192.2 264.6 248.9 
2278.0 255.4 246.0 299.4 211.4 191.4 264.3 247.9 
2003.1 256.0 246.5 299.7 211.7 191.7 264.9 248.7 
2004.8 256.5 246.0 300.2 211.7 190.1 264.9 249.8 
2154.3 257.0 246.2 299.7 210.6 191.2 264.9 250.3 
2037.7 256.0 244.4 298.6 210.6 190.4 264.3 248.4 
1748.2 256.2 245.4 298.9 210.1 189.5 264.3 248.4 
1697.8 257.3 246.0 300.2 210.9 190.6 264.3 249.8 
1851.1 256.2 245.7 300.5 211.1 191.4 264.6 248.9 
1802.8 257.0 246.5 300.0 211.9 191.7 265.1 248.9 
1506.6 256.2 246.2 299.4 211.9 190.9 264.1 249.5 
1398.1 256.5 246.0 300.2 211.7 190.4 264.3 250.6 
1540.1 257.0 246.8 300.2 211.7 190.4 265.7 249.8 
1551.7 256.5 246.8 299.7 211.1 190.9 265.1 249.5 
1269.0 256.5 247.1 299.7 211.1 191.2 264.9 249.5 
1104.6 257.3 246.8 299.2 211.9 192.0 264.3 249.8 
1225.8 256.5 246.8 299.4 211.1 190.9 265.4 250.3 
1287.4 256.0 246.0 298.9 211.1 190.4 263.8 249.5 
1031.9 255.7 245.4 298.9 211.1 191.4 263.2 248.9 
824.0 256.5 246.8 299.7 211.9 191.7 263.8 249.8 
913.7 257.0 246.8 300.0 211.7 190.9 264.6 249.5 
1019.2 256.8 245.4 300.2 211.4 191.4 264.6 250.0 
804.6 256.5 246.2 299.7 211.4 191.2 264.3 249.8 
558.1 257.6 246.5 300.2 211.7 190.6 265.1 249.8 
604.3 257.0 246.8 299.7 211.1 189.5 264.6 249.2 
735.8 256.5 245.7 299.2 210.9 189.3 264.3 250.0 
570.0 256.2 246.0 298.9 210.3 190.4 264.9 250.3 
293.8 257.0 246.5 299.7 211.1 190.9 265.1 249.8 
291.6 257.3 245.7 300.2 211.1 191.7 264.9 249.8 
442.3 257.0 246.0 300.5 210.6 192.0 265.7 250.0 
335.9 256.0 246.8 300.0 211.7 191.4 265.7 249.8 
44.5 256.2 246.0 300.5 211.1 191.4 265.7 250.0 
11.6 256.5 246.2 299.4 210.9 190.6 265.4 248.9 
138.8 256.2 245.7 299.7 210.6 190.6 264.6 249.8 
93.2 255.7 245.7 299.4 210.3 189.5 264.3 249.5 
199.3 256.2 246.8 299.7 211.1 190.4 263.8 249.5 
310.2 256.5 245.7 298.9 210.9 190.6 263.2 248.9 
169.6 256.2 246.2 298.9 210.3 191.7 264.3 248.9 
153.6 256.8 246.2 299.4 210.9 190.4 264.6 249.8 
430.4 256.5 245.4 299.7 210.6 190.1 264.3 249.2 
595.6 255.7 245.4 299.7 210.3 190.9 264.3 248.4 
477.1 255.1 246.2 298.9 210.6 190.9 265.4 248.9 
408.2 254.9 245.7 298.6 211.1 191.2 264.6 249.5 
659.9 255.7 245.7 299.4 211.1 191.2 264.3 249.8 
872.4 256.0 245.7 299.2 211.7 191.2 264.6 248.9 
786.8 256.2 246.2 299.4 210.9 190.9 264.3 248.7 
675.3 255.4 246.5 299.7 210.3 191.4 264.3 249.5 
885.6 256.2 246.2 299.7 211.4 192.5 265.4 249.2 
1138.3 256.5 246.0 299.7 211.9 190.6 265.7 250.0 
1094.3 256.2 245.7 300.5 211.7 190.4 264.6 249.8 
955.0 256.5 246.2 300.2 211.7 190.6 264.9 250.3 
1111.9 255.7 246.2 299.2 211.7 190.9 265.4 250.0 
1397.2 256.5 246.2 300.0 211.7 190.4 264.6 249.8 
1395.6 256.0 246.8 300.2 211.1 190.4 264.9 250.0 
1239.6 255.7 245.7 298.9 211.4 190.6 264.6 248.9 
1338.7 255.4 245.7 298.6 211.1 191.2 265.1 248.9 
1635.1 256.5 246.8 299.4 210.6 191.7 266.5 250.3 
1688.0 257.0 246.2 298.9 210.6 192.2 265.1 250.3 
1534.4 256.2 246.0 299.4 211.1 190.6 263.8 248.9 
1570.6 255.1 245.7 299.4 211.1 192.0 264.3 249.8 
