ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
925.8 508.7 3018.3 368.8 2981.9 5461.3 3996.8 2056.3 
1004.1 373.7 3159.8 346.7 2974.3 5434.8 4335.4 2093.3 
585.4 435.8 2194.6 247.9 2283.1 4398.3 2825.3 1563.0 
177.9 190.1 1059.5 15.7 1172.9 2691.9 1310.0 782.2 
863.2 539.7 2879.8 358.8 2903.9 5347.4 3749.8 1982.9 
1009.3 354.0 3165.2 337.2 2962.7 5411.6 4354.3 2080.1 
713.1 482.8 2517.8 303.2 2576.1 4847.0 3271.3 1768.8 
127.2 143.9 916.9 14.3 1020.3 2456.5 1138.9 682.6 
784.1 548.4 2662.2 335.9 2734.8 5097.9 3413.6 1859.5 
1012.0 361.3 3162.8 341.3 2965.1 5411.9 4347.8 2082.0 
823.2 501.7 2775.1 341.0 2790.7 5171.6 3643.4 1925.9 
132.3 145.8 945.3 5.1 1047.9 2489.4 1180.4 701.2 
662.0 507.3 2351.2 284.3 2456.2 4668.3 2972.4 1654.8 
1009.3 388.0 3166.6 352.9 2985.4 5444.3 4314.9 2081.7 
904.0 490.3 2962.7 366.1 2919.0 5367.1 3923.4 2018.8 
211.7 202.0 1150.2 38.9 1253.1 2816.1 1441.5 844.8 
536.8 443.9 1993.7 214.9 2110.3 4155.0 2484.8 1417.8 
996.6 434.4 3149.6 366.7 3008.1 5488.6 4237.9 2085.2 
959.6 463.9 3076.4 368.8 2979.2 5457.0 4109.7 2069.8 
321.0 287.8 1465.3 105.3 1576.0 3309.4 1841.7 1062.7 
400.4 359.4 1629.7 139.9 1756.1 3601.5 2007.7 1173.2 
971.7 483.6 3103.1 373.4 3016.7 5511.2 4119.9 2075.8 
992.0 423.9 3134.2 362.9 2988.4 5471.3 4227.1 2080.1 
455.0 368.3 1817.9 179.0 1919.4 3846.7 2298.0 1299.8 
268.4 264.6 1287.1 73.7 1405.3 3058.8 1567.3 932.0 
930.7 533.5 3020.2 383.9 2988.4 5478.0 3936.9 2038.8 
1013.0 397.4 3165.2 361.5 2980.8 5455.1 4284.4 2079.0 
596.2 443.9 2184.3 252.7 2266.4 4384.8 2772.6 1542.8 
159.6 169.8 989.3 6.8 1092.4 2583.6 1202.8 723.1 
865.6 556.7 2859.6 371.0 2880.4 5329.5 3658.8 1948.3 
1021.7 379.6 3173.9 356.4 2969.5 5436.7 4296.5 2064.7 
729.8 503.8 2534.2 321.8 2589.0 4884.3 3234.6 1760.7 
119.9 142.8 897.8 10.8 1000.1 2424.1 1091.9 658.5 
